key,fare_amount
2011-03-11 01:44:00.00000048,11.527406
2011-03-11 01:44:00.00000076,18.67563
2011-03-11 01:44:00.00000012,12.76224
2011-03-11 01:44:00.00000066,8.26136
2011-03-11 01:44:00.0000001,5.500614
2011-03-11 01:44:00.00000091,12.938045
2011-03-11 01:44:00.00000043,8.745773
2011-03-11 01:44:00.00000060,6.47576
2011-03-11 01:44:00.00000049,11.790258
2011-03-11 01:44:00.00000073,6.9576635
2011-03-11 01:44:00.0000004,11.8082695
2013-12-16 19:06:44.0000002,6.7684107
2013-12-18 03:49:24.0000001,9.764944
2013-08-05 19:04:36.0000002,8.956811
2013-08-05 19:04:36.0000001,7.9626412
2009-05-08 18:00:36.0000002,5.0027723
2013-01-27 00:09:12.0000002,12.085287
2013-01-27 00:09:12.0000006,7.2296853
2013-01-27 00:09:12.0000009,7.65546
2013-01-27 00:09:12.0000001,5.62697
2013-01-27 00:09:12.0000004,8.93516
2013-01-27 00:09:12.0000007,13.109006
2013-01-27 00:09:12.0000005,7.7304235
2012-06-18 22:51:56.0000002,5.4662538
2012-06-18 22:51:56.0000001,4.0065227
2011-06-20 09:55:24.0000004,8.548383
2011-06-20 09:55:24.0000003,5.178274
2011-06-20 09:55:24.0000001,7.319723
2011-06-20 09:55:24.0000002,4.815866
2011-06-20 09:55:24.0000005,8.337028
2015-02-22 09:48:32.0000002,7.8375454
2015-02-22 09:48:32.0000001,15.849919
2015-02-22 09:48:32.0000003,17.481045
2010-08-25 23:40:32.0000001,12.052618
2012-01-07 11:21:56.0000002,12.312155
2012-10-31 12:17:24.0000003,11.345792
2012-10-31 12:17:24.0000001,7.1159654
2012-10-20 02:05:08.0000001,14.606463
2012-10-20 02:05:08.0000002,5.968917
2012-05-06 08:52:08.0000001,9.616026
2014-10-11 15:11:24.0000002,6.349328
2014-10-11 15:11:24.0000004,44.890564
2014-10-11 15:11:24.0000005,14.931009
2014-10-11 15:11:24.0000006,33.69831
2014-10-11 15:11:24.0000001,7.6792903
2009-08-17 12:27:08.0000004,6.067635
2009-08-17 12:27:08.0000001,19.969084
2009-08-17 12:27:08.0000003,6.5021667
2011-10-28 07:45:04.0000001,15.923284
2011-10-28 07:45:04.0000003,6.635249
2011-10-28 07:45:04.0000002,5.162748
2014-04-09 09:23:12.0000003,8.258041
2014-04-09 09:23:12.0000005,8.033154
2014-04-09 09:23:12.0000002,7.712079
2014-04-09 09:23:12.0000001,11.666837
2013-09-15 02:37:52.0000001,11.607402
2013-09-15 02:37:52.0000003,9.970284
2009-11-25 19:32:52.0000005,12.442094
2009-11-25 19:32:52.0000002,9.487821
2009-11-25 19:32:52.0000003,15.9710655
2014-05-30 00:09:16.0000002,12.789239
2014-05-30 00:09:16.0000005,10.705396
2014-05-30 00:09:16.0000003,5.2933393
2014-05-30 00:09:16.0000004,5.702319
2014-05-30 00:09:16.0000001,11.353179
2013-10-24 14:18:20.0000001,6.1214805
2013-10-24 14:18:20.0000002,4.7160983
2013-10-24 14:18:20.0000003,13.510325
2014-06-07 22:07:12.0000002,16.066223
2014-06-07 22:07:12.0000001,13.875919
2013-01-07 17:08:32.0000003,7.190198
2013-01-07 17:08:32.0000001,5.7833753
2010-08-11 00:12:08.0000001,6.201632
2011-10-04 09:37:00.0000007,6.9889054
2011-10-04 09:37:00.00000092,7.098662
2011-10-04 09:37:00.000000150,7.089514
2011-10-04 09:37:00.00000010,5.5174847
2011-10-04 09:37:00.00000065,32.89477
2011-10-04 09:37:00.000000151,6.3870044
2011-10-04 09:37:00.00000089,5.88643
2011-10-04 09:37:00.000000120,8.002948
2011-10-04 09:37:00.0000009,5.4201436
2011-10-04 09:37:00.000000110,5.7158136
2011-10-04 09:37:00.00000098,16.145432
2011-10-04 09:37:00.00000011,4.4047265
2011-10-04 09:37:00.00000042,6.10012
2011-10-04 09:37:00.00000024,8.26345
2011-10-04 09:37:00.000000188,14.122718
2011-10-04 09:37:00.00000071,11.259009
2011-10-04 09:37:00.000000168,11.072951
2011-10-04 09:37:00.000000159,9.01235
2011-10-04 09:37:00.000000171,10.196363
2011-10-04 09:37:00.000000129,7.4135394
2011-10-04 09:37:00.000000186,5.429267
2011-10-04 09:37:00.000000123,13.165059
2011-10-04 09:37:00.00000020,5.1965885
2011-10-04 09:37:00.00000033,3.986183
2011-10-04 09:37:00.00000058,12.381737
2011-10-04 09:37:00.00000068,9.548471
2011-10-04 09:37:00.000000131,5.0564084
2011-10-04 09:37:00.000000178,37.469334
2011-10-04 09:37:00.000000103,32.996246
2011-10-04 09:37:00.00000026,10.161428
2011-10-04 09:37:00.000000115,4.7139206
2011-10-04 09:37:00.00000059,33.53518
2011-10-04 09:37:00.00000090,13.964593
2011-10-04 09:37:00.00000063,6.868628
2011-10-04 09:37:00.000000169,3.9250376
2011-10-04 09:37:00.00000066,9.868684
2011-10-04 09:37:00.000000181,6.310421
2011-10-04 09:37:00.00000018,3.4974465
2011-10-04 09:37:00.000000112,5.784332
2011-10-04 09:37:00.00000094,10.067833
2011-10-04 09:37:00.0000001,5.865357
2011-10-04 09:37:00.000000139,11.672015
2011-10-04 09:37:00.000000152,10.784575
2011-10-04 09:37:00.000000187,5.3492866
2011-10-04 09:37:00.00000070,6.2630334
2011-10-04 09:37:00.00000050,5.519708
2011-10-04 09:37:00.0000004,4.947418
2011-10-04 09:37:00.000000153,13.4398
2011-10-04 09:37:00.00000076,32.132374
2011-10-04 09:37:00.00000079,32.263702
2011-10-04 09:37:00.000000146,7.646961
2011-10-04 09:37:00.000000192,9.189595
2011-10-04 09:37:00.000000172,10.8140745
2011-10-04 09:37:00.000000154,7.638751
2011-10-04 09:37:00.000000124,9.385442
2011-10-04 09:37:00.000000142,5.8170214
2011-10-04 09:37:00.000000167,9.400615
2011-10-04 09:37:00.00000048,10.316787
2011-10-04 09:37:00.00000074,13.964399
2011-10-04 09:37:00.000000193,8.345945
2011-10-04 09:37:00.000000166,6.800499
2011-10-04 09:37:00.000000147,6.3030005
2011-10-04 09:37:00.000000189,6.94104
2011-10-04 09:37:00.0000008,5.9520206
2011-10-04 09:37:00.000000125,7.1834316
2011-10-04 09:37:00.00000051,5.27358
2011-10-04 09:37:00.000000173,7.7973814
2011-10-04 09:37:00.00000096,11.983689
2011-10-04 09:37:00.000000174,6.0484834
2011-10-04 09:37:00.000000130,8.126762
2011-10-04 09:37:00.00000016,5.6208463
2011-10-04 09:37:00.000000145,6.662338
2011-10-04 09:37:00.000000140,8.314508
2011-10-04 09:37:00.00000040,33.641342
2011-10-04 09:37:00.000000118,10.065631
2011-10-04 09:37:00.00000081,7.4960217
2011-10-04 09:37:00.000000175,4.8133035
2011-10-04 09:37:00.00000072,11.20895
2011-10-04 09:37:00.000000143,5.627278
2011-10-04 09:37:00.000000104,4.6206207
2011-10-04 09:37:00.00000053,6.859418
2011-10-04 09:37:00.00000084,4.4160194
2011-10-04 09:37:00.00000030,9.44842
2011-10-04 09:37:00.000000100,5.857468
2011-10-04 09:37:00.000000105,9.150439
2011-10-04 09:37:00.00000041,5.327869
2011-10-04 09:37:00.00000091,12.796266
2011-10-04 09:37:00.00000078,6.842101
2011-10-04 09:37:00.000000197,5.841326
2011-10-04 09:37:00.000000119,8.376411
2011-10-04 09:37:00.000000161,8.558208
2011-10-04 09:37:00.00000039,6.089561
2011-10-04 09:37:00.00000086,6.066953
2011-10-04 09:37:00.000000195,10.296704
2011-10-04 09:37:00.000000182,6.827242
2011-10-04 09:37:00.000000133,6.460037
2011-10-04 09:37:00.00000029,7.0042014
2011-10-04 09:37:00.000000144,5.918729
2011-10-04 09:37:00.000000128,6.710264
2011-10-04 09:37:00.00000027,9.352313
2011-10-04 09:37:00.00000032,6.7220707
2011-10-04 09:37:00.00000073,10.0784445
2011-10-04 09:37:00.00000083,10.631995
2011-10-04 09:37:00.00000021,6.279316
2011-10-04 09:37:00.000000137,4.990011
2011-10-04 09:37:00.00000087,48.67786
2011-10-04 09:37:00.00000060,33.509254
2011-10-04 09:37:00.000000138,8.592617
2011-10-04 09:37:00.00000046,9.968424
2011-10-04 09:37:00.00000075,16.593037
2011-10-04 09:37:00.000000198,5.934846
2011-10-04 09:37:00.000000121,9.987649
2011-10-04 09:37:00.000000116,4.9700594
2011-10-04 09:37:00.000000117,6.5992527
2011-10-04 09:37:00.00000097,13.903013
2011-10-04 09:37:00.00000012,4.4786253
2011-10-04 09:37:00.00000093,33.56518
2011-10-04 09:37:00.000000101,5.9659915
2011-10-04 09:37:00.00000082,19.216461
2011-10-04 09:37:00.000000126,5.9845667
2011-10-04 09:37:00.00000035,10.489947
2011-10-04 09:37:00.000000127,13.717126
2011-10-04 09:37:00.000000156,5.006502
2014-04-29 08:15:56.0000002,6.1592665
2014-04-29 08:15:56.0000001,7.3566475
2012-10-23 14:15:04.0000003,16.093552
2012-10-23 14:15:04.0000004,15.8400135
2012-10-23 14:15:04.0000001,7.9073963
2012-08-31 08:01:16.0000001,6.977356
2012-10-18 21:06:20.0000003,11.978515
2012-10-18 21:06:20.0000006,57.792152
2012-10-18 21:06:20.0000002,8.510685
2012-10-18 21:06:20.0000005,4.510835
2012-10-18 21:06:20.0000004,9.781356
2012-10-18 21:06:20.0000008,9.706096
2012-10-18 21:06:20.00000010,8.245054
2012-10-18 21:06:20.0000001,32.99672
2014-02-26 04:36:28.0000001,16.281048
2010-02-20 00:43:28.0000002,8.176664
2010-02-20 00:43:28.0000004,19.053242
2010-02-20 00:43:28.0000003,8.928581
2010-02-20 00:43:28.0000001,12.3870535
2009-08-21 08:00:48.0000002,7.6051
2009-08-21 08:00:48.0000001,7.007043
2009-08-21 08:00:48.0000003,7.9002023
2014-12-24 03:00:00.00000034,6.1543226
2014-12-24 03:00:00.00000013,24.958883
2014-12-24 03:00:00.0000001,13.41777
2014-12-24 03:00:00.00000032,6.215454
2014-12-24 03:00:00.0000006,4.7690215
2014-12-24 03:00:00.00000037,5.3279824
2014-12-24 03:00:00.00000012,9.990543
2014-12-24 03:00:00.00000023,21.712393
2014-12-24 03:00:00.00000041,4.7921724
2014-12-24 03:00:00.0000008,7.019276
2014-12-24 03:00:00.00000024,14.128189
2014-12-24 03:00:00.00000038,5.8387766
2014-12-24 03:00:00.0000009,5.421225
2014-12-24 03:00:00.00000018,14.425139
2014-12-24 03:00:00.00000011,22.029613
2014-12-24 03:00:00.00000021,9.147756
2014-12-24 03:00:00.00000030,7.069169
2014-12-24 03:00:00.00000010,5.8313713
2014-12-24 03:00:00.0000004,7.6835866
2014-12-24 03:00:00.00000022,10.878152
2014-12-24 03:00:00.00000028,6.072074
2012-08-19 12:46:40.0000003,13.119682
2012-08-19 12:46:40.0000002,4.949922
2012-08-19 12:46:40.0000001,7.869701
2013-12-02 17:53:24.0000003,14.045256
2013-12-02 17:53:24.0000001,10.500458
2013-12-02 17:53:24.0000002,11.858328
2011-11-07 18:53:08.0000002,9.343698
2011-11-07 18:53:08.0000001,12.998319
2009-05-16 23:36:24.0000001,8.944113
2009-05-16 23:36:24.0000002,5.668788
2011-01-10 10:56:56.0000003,6.9069905
2011-01-10 10:56:56.0000002,31.092281
2011-01-10 10:56:56.0000001,5.404003
2010-10-07 10:54:20.0000002,6.626607
2010-10-07 10:54:20.0000005,14.779481
2010-10-07 10:54:20.0000001,5.8347573
2010-10-07 10:54:20.0000004,7.1306205
2011-02-21 20:11:08.0000001,7.264616
2011-02-21 20:11:08.0000005,6.7078857
2011-02-21 20:11:08.0000002,9.090386
2011-02-21 20:11:08.0000003,7.5354643
2011-02-21 20:11:08.0000004,32.451878
2009-10-04 22:54:56.0000003,8.0773
2015-04-11 20:31:32.0000007,5.3485293
2015-04-11 20:31:32.00000012,5.943504
2015-04-11 20:31:32.0000003,33.578735
2015-04-11 20:31:32.0000006,12.049653
2015-04-11 20:31:32.0000002,23.29858
2015-04-11 20:31:32.0000009,11.05154
2015-04-11 20:31:32.00000010,4.604208
2015-04-11 20:31:32.0000001,7.997936
2012-04-02 02:53:24.0000001,10.559185
2014-04-21 16:00:36.0000001,5.460406
2014-04-21 16:00:36.0000003,11.187701
2014-04-21 16:00:36.0000002,4.8384337
2012-03-22 21:11:36.0000006,7.8368015
2012-03-22 21:11:36.0000008,6.6311083
2012-03-22 21:11:36.0000005,11.395492
2012-03-22 21:11:36.0000001,9.872096
2012-03-22 21:11:36.0000004,4.6705656
2012-03-22 21:11:36.0000007,4.6174026
2012-03-22 21:11:36.0000002,7.65904
2012-03-22 21:11:36.0000003,21.553272
2011-04-08 00:57:44.0000001,4.877849
2011-02-20 12:31:04.0000001,9.978617
2011-02-20 12:31:04.0000003,3.891216
2011-02-06 17:08:24.0000004,16.37026
2011-02-06 17:08:24.0000002,7.1692424
2011-02-06 17:08:24.0000001,8.877735
2013-01-01 22:04:56.0000001,7.7991037
2013-04-23 17:52:44.0000001,15.691805
2013-04-23 17:52:44.0000002,6.16982
2013-07-02 21:47:24.0000003,4.8966002
2013-07-02 21:47:24.0000002,15.946966
2013-07-02 21:47:24.0000001,17.431946
2010-01-01 13:19:40.0000002,17.090437
2010-01-01 13:19:40.0000005,8.817987
2010-01-01 13:19:40.0000001,8.479451
2010-01-01 13:19:40.0000003,64.219765
2013-04-26 20:41:16.0000001,7.4651017
2010-03-06 23:51:08.0000002,13.5124235
2010-03-06 23:51:08.0000001,8.292611
2014-04-17 16:58:28.0000001,9.526766
2014-04-17 16:58:28.0000002,12.426501
2014-01-06 16:39:16.0000001,28.253704
2015-02-12 05:37:56.0000002,6.4836473
2011-12-22 01:00:08.0000001,13.528859
2011-12-22 01:00:08.0000002,6.719966
2011-08-20 17:04:24.0000001,4.354211
2011-06-30 13:07:36.0000001,6.397003
2011-06-30 13:07:36.0000005,10.511912
2011-06-30 13:07:36.0000002,7.1695566
2011-06-30 13:07:36.0000004,7.4487686
2011-06-30 13:07:36.0000003,8.975822
2014-04-27 02:57:00.000000100,4.42496
2014-04-27 02:57:00.000000130,5.8997006
2014-04-27 02:57:00.000000109,33.88037
2014-04-27 02:57:00.00000096,19.302458
2014-04-27 02:57:00.00000063,12.375198
2014-04-27 02:57:00.000000177,10.688474
2014-04-27 02:57:00.000000132,20.367523
2014-04-27 02:57:00.000000170,20.985643
2014-04-27 02:57:00.00000021,15.011706
2014-04-27 02:57:00.000000136,12.276991
2014-04-27 02:57:00.00000032,10.895517
2014-04-27 02:57:00.000000107,5.9578447
2014-04-27 02:57:00.00000028,42.584595
2014-04-27 02:57:00.00000026,18.529455
2014-04-27 02:57:00.000000139,8.742576
2014-04-27 02:57:00.00000015,19.457775
2014-04-27 02:57:00.00000095,4.2494454
2014-04-27 02:57:00.000000105,23.072437
2014-04-27 02:57:00.000000196,10.307406
2014-04-27 02:57:00.0000001,5.036703
2014-04-27 02:57:00.000000175,13.767919
2014-04-27 02:57:00.000000188,16.285309
2014-04-27 02:57:00.00000051,13.916784
2014-04-27 02:57:00.00000055,7.1245785
2014-04-27 02:57:00.00000016,15.215613
2014-04-27 02:57:00.000000169,7.1649313
2014-04-27 02:57:00.00000086,13.707122
2014-04-27 02:57:00.000000148,16.294195
2014-04-27 02:57:00.00000087,18.378546
2014-04-27 02:57:00.00000027,16.218592
2014-04-27 02:57:00.000000120,20.482285
2014-04-27 02:57:00.00000068,4.480631
2014-04-27 02:57:00.00000099,8.012677
2014-04-27 02:57:00.000000193,9.269152
2014-04-27 02:57:00.00000081,21.104664
2014-04-27 02:57:00.000000135,22.22881
2014-04-27 02:57:00.000000181,6.152458
2014-04-27 02:57:00.00000020,5.985798
2014-04-27 02:57:00.000000157,24.225922
2014-04-27 02:57:00.00000079,19.419144
2014-04-27 02:57:00.00000019,7.365273
2014-04-27 02:57:00.000000126,14.585424
2014-04-27 02:57:00.0000002,4.8700843
2014-04-27 02:57:00.00000062,9.732906
2014-04-27 02:57:00.00000085,13.041171
2014-04-27 02:57:00.00000014,14.079221
2014-04-27 02:57:00.000000161,11.622204
2014-04-27 02:57:00.00000084,18.150162
2014-04-27 02:57:00.000000122,18.44854
2014-04-27 02:57:00.000000111,7.8483877
2014-04-27 02:57:00.000000113,9.6663475
2014-04-27 02:57:00.00000071,10.092889
2014-04-27 02:57:00.00000077,12.102036
2014-04-27 02:57:00.000000134,43.876427
2014-04-27 02:57:00.000000103,10.436665
2014-04-27 02:57:00.000000102,16.97501
2014-04-27 02:57:00.000000160,21.407366
2014-04-27 02:57:00.00000042,4.514244
2014-04-27 02:57:00.00000054,7.687625
2014-04-27 02:57:00.00000049,14.783337
2014-04-27 02:57:00.000000147,11.347456
2014-04-27 02:57:00.00000045,9.569218
2014-04-27 02:57:00.0000003,22.104847
2014-04-27 02:57:00.000000182,5.9092164
2014-04-27 02:57:00.000000180,8.319961
2014-04-27 02:57:00.00000038,22.898298
2014-04-27 02:57:00.0000005,8.642557
2014-04-27 02:57:00.000000108,4.8775105
2014-04-27 02:57:00.00000092,6.1235957
2014-04-27 02:57:00.000000192,7.889904
2014-04-27 02:57:00.000000165,6.466489
2014-04-27 02:57:00.000000115,10.974668
2014-04-27 02:57:00.00000029,9.25068
2014-04-27 02:57:00.00000050,5.819617
2014-04-27 02:57:00.000000119,6.6948614
2014-04-27 02:57:00.00000011,15.101404
2014-04-27 02:57:00.000000114,6.8035836
2014-04-27 02:57:00.000000190,14.713915
2014-04-27 02:57:00.00000061,5.49769
2014-04-27 02:57:00.00000098,10.684134
2014-04-27 02:57:00.00000040,7.1238303
2014-04-27 02:57:00.000000117,18.389685
2014-04-27 02:57:00.000000150,7.094576
2014-04-27 02:57:00.00000035,8.050468
2014-04-27 02:57:00.00000022,17.592983
2014-04-27 02:57:00.000000146,7.6744704
2014-04-27 02:57:00.00000018,9.933708
2014-04-27 02:57:00.00000041,10.149352
2014-04-27 02:57:00.00000089,19.17674
2014-04-27 02:57:00.00000088,8.044649
2014-04-27 02:57:00.000000101,11.235928
2014-04-27 02:57:00.00000058,25.37931
2014-04-27 02:57:00.00000030,9.22326
2014-04-27 02:57:00.000000156,13.18766
2014-04-27 02:57:00.00000024,8.219312
2014-04-27 02:57:00.000000163,7.507663
2014-04-27 02:57:00.000000152,13.415772
2014-04-27 02:57:00.00000037,5.8364115
2014-04-27 02:57:00.00000065,5.2515507
2014-04-27 02:57:00.0000006,26.714823
2014-04-27 02:57:00.00000060,8.84876
2014-04-27 02:57:00.000000110,6.759544
2014-04-27 02:57:00.00000034,5.7530947
2014-04-27 02:57:00.000000149,27.339237
2014-04-27 02:57:00.000000176,4.1353083
2014-04-27 02:57:00.000000184,6.845716
2014-04-27 02:57:00.000000118,7.541939
2014-04-27 02:57:00.000000186,14.446191
2014-04-27 02:57:00.000000104,11.601315
2014-04-27 02:57:00.00000080,25.813078
2014-04-27 02:57:00.000000121,8.094826
2014-04-27 02:57:00.00000093,6.601716
2014-04-27 02:57:00.00000056,12.511919
2014-04-27 02:57:00.00000044,14.003108
2014-04-27 02:57:00.00000048,8.184846
2014-04-27 02:57:00.00000059,16.12397
2014-04-27 02:57:00.000000194,18.560503
2014-04-27 02:57:00.000000185,23.005978
2014-04-27 02:57:00.000000125,18.290554
2014-04-27 02:57:00.00000046,11.807999
2014-04-27 02:57:00.00000070,16.069881
2014-04-27 02:57:00.000000133,13.203495
2011-01-18 10:26:40.0000003,4.4574614
2011-01-18 10:26:40.0000002,8.396401
2012-04-20 07:57:20.0000001,9.620337
2012-04-20 07:57:20.0000004,5.1644025
2012-04-20 07:57:20.0000003,6.268207
2012-04-20 07:57:20.0000002,4.3865786
2011-12-13 22:00:00.00000071,12.112434
2011-12-13 22:00:00.000000178,5.0560975
2011-12-13 22:00:00.00000016,6.569611
2011-12-13 22:00:00.000000127,5.471163
2011-12-13 22:00:00.00000065,3.7651496
2011-12-13 22:00:00.000000227,4.0377417
2011-12-13 22:00:00.000000257,5.240909
2011-12-13 22:00:00.000000238,7.706622
2011-12-13 22:00:00.0000008,7.6996636
2011-12-13 22:00:00.000000252,4.8800936
2011-12-13 22:00:00.000000204,13.284009
2011-12-13 22:00:00.000000120,9.215795
2011-12-13 22:00:00.000000175,4.011311
2011-12-13 22:00:00.00000010,12.341815
2011-12-13 22:00:00.00000048,5.807811
2011-12-13 22:00:00.000000189,4.134961
2011-12-13 22:00:00.00000011,5.2974796
2011-12-13 22:00:00.000000247,7.088189
2011-12-13 22:00:00.000000261,3.9240186
2011-12-13 22:00:00.0000004,12.724362
2011-12-13 22:00:00.00000014,11.551312
2011-12-13 22:00:00.000000151,34.52543
2011-12-13 22:00:00.00000025,6.5977716
2011-12-13 22:00:00.00000039,9.127915
2011-12-13 22:00:00.000000179,6.866537
2011-12-13 22:00:00.000000137,11.404286
2011-12-13 22:00:00.00000091,16.893135
2011-12-13 22:00:00.000000109,5.355682
2011-12-13 22:00:00.000000174,7.9910555
2011-12-13 22:00:00.000000225,17.056509
2011-12-13 22:00:00.000000207,6.157554
2011-12-13 22:00:00.000000269,26.215141
2011-12-13 22:00:00.000000234,7.427778
2011-12-13 22:00:00.00000017,5.562451
2011-12-13 22:00:00.00000046,6.6842465
2011-12-13 22:00:00.00000057,12.491905
2011-12-13 22:00:00.000000105,7.589766
2011-12-13 22:00:00.000000114,13.022812
2011-12-13 22:00:00.00000030,5.0309587
2011-12-13 22:00:00.000000100,6.2595124
2011-12-13 22:00:00.00000088,14.80986
2011-12-13 22:00:00.000000242,7.3950553
2011-12-13 22:00:00.000000113,7.4446683
2011-12-13 22:00:00.000000157,10.325297
2011-12-13 22:00:00.000000177,12.598008
2011-12-13 22:00:00.000000169,8.272096
2011-12-13 22:00:00.000000123,3.2962744
2011-12-13 22:00:00.000000182,31.773207
2011-12-13 22:00:00.000000129,7.4592323
2011-12-13 22:00:00.000000136,32.46006
2011-12-13 22:00:00.000000187,5.5915008
2011-12-13 22:00:00.000000218,8.167094
2011-12-13 22:00:00.000000167,30.001177
2011-12-13 22:00:00.000000192,8.897592
2011-12-13 22:00:00.00000024,5.969751
2011-12-13 22:00:00.00000093,10.29454
2011-12-13 22:00:00.000000260,4.4646177
2011-12-13 22:00:00.00000038,4.1214113
2011-12-13 22:00:00.000000208,6.4360466
2011-12-13 22:00:00.000000210,5.848855
2011-12-13 22:00:00.000000181,6.104496
2011-12-13 22:00:00.000000111,10.428395
2011-12-13 22:00:00.000000161,16.921932
2011-12-13 22:00:00.000000209,4.3368735
2011-12-13 22:00:00.00000029,7.4640837
2011-12-13 22:00:00.00000067,5.1437707
2011-12-13 22:00:00.000000202,4.450594
2011-12-13 22:00:00.000000245,9.460072
2011-12-13 22:00:00.000000206,8.2678175
2011-12-13 22:00:00.0000003,6.4067707
2011-12-13 22:00:00.00000060,15.71003
2011-12-13 22:00:00.00000053,4.779347
2011-12-13 22:00:00.000000201,11.160673
2011-12-13 22:00:00.000000212,9.366337
2011-12-13 22:00:00.000000235,14.840535
2011-12-13 22:00:00.000000170,24.429068
2011-12-13 22:00:00.000000253,3.9608085
2011-12-13 22:00:00.000000172,15.41142
2011-12-13 22:00:00.00000086,4.1550956
2011-12-13 22:00:00.000000223,40.010277
2011-12-13 22:00:00.0000009,10.18793
2011-12-13 22:00:00.00000031,11.364727
2011-12-13 22:00:00.000000243,10.122177
2011-12-13 22:00:00.000000133,9.860678
2011-12-13 22:00:00.000000199,8.21165
2011-12-13 22:00:00.000000104,24.991774
2011-12-13 22:00:00.00000023,51.62811
2011-12-13 22:00:00.00000075,34.115074
2011-12-13 22:00:00.000000217,6.040688
2011-12-13 22:00:00.000000220,7.830657
2011-12-13 22:00:00.000000211,4.411681
2011-12-13 22:00:00.000000150,7.929557
2011-12-13 22:00:00.00000020,5.584573
2011-12-13 22:00:00.000000254,8.601985
2011-12-13 22:00:00.000000183,8.5550585
2011-12-13 22:00:00.000000166,13.499396
2011-12-13 22:00:00.00000063,6.3975616
2011-12-13 22:00:00.000000124,4.8826914
2011-12-13 22:00:00.000000219,8.019708
2011-12-13 22:00:00.00000099,12.990482
2011-12-13 22:00:00.00000041,6.3045726
2011-12-13 22:00:00.00000080,10.429401
2011-12-13 22:00:00.000000216,25.675068
2011-12-13 22:00:00.000000240,4.5756507
2011-12-13 22:00:00.000000153,6.2057886
2011-12-13 22:00:00.00000068,4.344407
2011-12-13 22:00:00.000000263,10.362172
2011-12-13 22:00:00.00000061,13.289169
2011-12-13 22:00:00.000000162,6.058525
2011-12-13 22:00:00.00000045,5.747326
2011-12-13 22:00:00.000000193,7.992429
2011-12-13 22:00:00.000000112,27.866497
2011-12-13 22:00:00.000000165,5.5949736
2011-12-13 22:00:00.000000255,12.596118
2011-12-13 22:00:00.000000106,29.211836
2011-12-13 22:00:00.000000125,12.590783
2011-12-13 22:00:00.000000250,8.51847
2011-12-13 22:00:00.0000006,5.71014
2011-12-13 22:00:00.00000090,4.6910563
2011-12-13 22:00:00.00000055,5.532724
2011-12-13 22:00:00.000000188,9.483043
2011-12-13 22:00:00.000000259,14.16934
2011-12-13 22:00:00.000000142,14.12619
2011-12-13 22:00:00.000000155,4.8901553
2011-12-13 22:00:00.00000082,5.4003716
2011-12-13 22:00:00.00000069,6.5126715
2011-12-13 22:00:00.00000097,11.377515
2011-12-13 22:00:00.000000107,25.398796
2011-12-13 22:00:00.000000126,6.17623
2011-12-13 22:00:00.00000012,9.580574
2011-12-13 22:00:00.000000158,6.1869597
2011-12-13 22:00:00.000000196,7.1676474
2011-12-13 22:00:00.000000132,24.221151
2011-12-13 22:00:00.000000244,5.302972
2011-12-13 22:00:00.000000268,8.101325
2011-12-13 22:00:00.00000064,5.790448
2011-12-13 22:00:00.000000159,11.709936
2011-12-13 22:00:00.000000163,24.165594
2011-12-13 22:00:00.000000232,15.973703
2011-12-13 22:00:00.0000007,14.874635
2011-12-13 22:00:00.00000054,4.370307
2011-12-13 22:00:00.000000230,14.071568
2011-12-13 22:00:00.000000256,6.7084007
2011-12-13 22:00:00.000000146,6.8853946
2011-12-13 22:00:00.000000265,8.452999
2011-12-13 22:00:00.00000076,5.7503014
2011-12-13 22:00:00.00000062,20.034
2011-12-13 22:00:00.00000032,6.1542444
2011-12-13 22:00:00.000000213,4.6542273
2011-12-13 22:00:00.00000083,16.024632
2011-12-13 22:00:00.00000026,8.415059
2011-12-13 22:00:00.000000239,12.278282
2011-12-13 22:00:00.000000233,9.831663
2011-12-13 22:00:00.00000089,15.863204
2011-12-13 22:00:00.000000267,6.5324597
2011-12-13 22:00:00.000000176,7.8290844
2011-12-13 22:00:00.000000139,4.7399035
2011-12-13 22:00:00.00000027,4.6690226
2011-12-13 22:00:00.00000042,9.382262
2011-12-13 22:00:00.000000241,13.01673
2011-12-13 22:00:00.000000222,8.453574
2012-03-12 09:50:24.0000001,10.15349
2012-03-12 09:50:24.0000003,5.984225
2012-03-12 09:50:24.0000002,6.2195635
2014-05-13 07:33:52.0000006,5.376333
2014-05-13 07:33:52.0000004,6.1570683
2014-05-13 07:33:52.0000001,10.196227
2014-05-13 07:33:52.0000002,5.176294
2014-05-13 07:33:52.0000003,13.746351
2011-06-30 09:37:08.0000002,10.228397
2011-06-30 09:37:08.0000003,4.2242045
2012-09-18 17:13:40.0000002,7.421282
2012-09-18 17:13:40.0000001,6.4549403
2011-06-07 12:11:56.0000004,17.27276
2011-06-07 12:11:56.0000001,14.063307
2011-06-07 12:11:56.0000003,29.828642
2011-06-07 12:11:56.0000002,5.344664
2011-06-07 12:11:56.0000005,6.5371523
2010-05-21 23:04:44.0000002,18.668922
2010-05-21 23:04:44.0000001,15.284581
2009-01-28 16:36:28.0000002,6.574782
2009-01-28 16:36:28.0000003,49.669315
2009-01-28 16:36:28.0000005,6.145426
2009-01-28 16:36:28.0000006,9.37675
2009-01-28 16:36:28.0000001,5.233268
2012-03-12 02:58:56.0000001,13.829248
2010-07-21 22:06:12.0000005,7.777879
